(04-23-2013 03:37:29PM)   NOTICE    Attempting to add new track:=; audio file C:\Users\Giancarlo\Downloads\02_Snow_Hey_Oh_.wav; position file C:\Users\Giancarlo\Downloads\A.xlsx
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 152
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 153
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 153
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 154
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 154
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 155
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 155
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 156
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 156
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 157
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 157
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 158
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 158
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 159
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 159
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 160
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 160
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 161
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 161
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 162
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 162
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 163
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 163
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 164
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 164
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 165
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 165
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 166
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 166
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 167
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 167
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 168
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 168
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 169
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 169
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 170
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 170
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 171
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 171
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 172
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 172
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 173
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 173
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 174
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 174
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 175
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 175
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 176
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 176
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 177
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 177
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 178
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 178
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 179
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 179
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 180
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 180
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 181
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 181
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 182
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 182
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 183
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 183
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 184
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 184
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 185
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 185
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 186
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 186
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 187
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 187
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 188
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 188
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 189
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 189
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 190
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 190
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 191
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 191
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 192
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 192
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 193
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 193
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 194
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 194
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 195
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 195
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 196
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 196
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 197
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 197
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 198
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 198
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 199
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 199
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 200
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 200
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 201
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 201
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 202
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 202
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 203
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 203
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 204
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 204
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 205
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 205
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 206
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 206
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 207
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 207
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 208
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 208
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 209
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 209
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 210
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 210
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 211
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 211
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 212
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 212
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 213
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 213
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 214
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 214
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 215
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 215
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 216
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 216
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 217
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 217
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 218
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 218
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 219
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 219
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 220
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 220
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 221
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 221
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 222
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 222
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 223
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 223
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 224
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 224
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 225
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 225
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 226
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 226
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 227
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 227
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 228
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 228
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 229
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 229
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 230
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 230
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 231
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 231
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 232
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 232
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 233
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 233
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 234
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 234
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 235
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 235
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 236
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 236
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 237
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 237
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 238
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 238
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 239
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 239
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 240
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 240
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 241
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 241
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 242
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 242
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 243
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 243
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 244
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 244
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 245
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 245
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 246
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 246
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 247
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 247
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 248
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 248
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 249
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 249
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 250
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 250
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 251
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 251
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 252
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 252
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 253
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 253
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 254
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 254
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 255
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 255
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 256
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 256
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 257
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 257
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 258
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 258
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 259
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 259
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 260
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 260
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 261
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 261
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 262
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 262
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 263
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 263
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 264
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 264
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 265
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 265
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 266
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 266
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 267
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 267
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 268
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 268
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 269
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 269
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 270
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 270
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 271
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 271
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 272
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 272
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 273
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 273
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 274
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 274
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 275
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 275
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 276
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 276
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 277
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 277
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 278
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 278
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 279
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 279
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 280
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 280
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 281
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 281
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 282
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 282
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 283
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 283
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 284
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 284
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 285
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 285
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 286
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 286
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 287
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 287
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 288
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 288
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 289
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 289
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 290
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 290
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 291
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 291
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 292
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 292
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 293
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 293
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 294
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 294
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 295
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 295
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 296
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 296
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 297
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 297
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 298
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 298
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 299
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 299
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 300
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 300
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 301
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 301
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 302
(04-23-2013 03:37:36PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 302
(04-23-2013 03:37:36PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 303
