(04-22-2013 04:48:20PM)   NOTICE    Attempting to add new track:=; audio file C:\Users\Giancarlo\Downloads\02_Snow_Hey_Oh_.wav; position file C:\Users\Giancarlo\Downloads\A.xlsx
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 283
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 283
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 284
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 284
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 285
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 285
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 286
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 286
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 287
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 287
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 288
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 288
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 289
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 289
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 290
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 290
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 291
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 291
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 292
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 292
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 293
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 293
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 294
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 294
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 295
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 295
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 296
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 296
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 297
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 297
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 298
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 298
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 299
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 299
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 300
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 300
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 301
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 301
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 302
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 302
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 303
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 303
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 304
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 304
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 305
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 305
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 306
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 306
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 307
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 307
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 308
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 308
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 309
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 309
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 310
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 310
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 311
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 311
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 312
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 312
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 313
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 313
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 314
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 314
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 315
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 315
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 316
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 316
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 317
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 317
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 318
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 318
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 319
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 319
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 320
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 320
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 321
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 321
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 322
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 322
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 323
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 323
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 324
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 324
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 325
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 325
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 326
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 326
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 327
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 327
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 328
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 328
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 329
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 329
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 330
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 330
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 331
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 331
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 332
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 332
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 333
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 333
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 334
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 334
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 335
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 335
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 336
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 336
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 337
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 337
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 338
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 338
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 339
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 339
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 340
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 340
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 341
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 341
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 342
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 342
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 343
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 343
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 344
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 344
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 345
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 345
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 346
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 346
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 347
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 347
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 348
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 348
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 349
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 349
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 350
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 350
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 351
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 351
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 352
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 352
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 353
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 353
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 354
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 354
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 355
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 355
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 356
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 356
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 357
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 357
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 358
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 358
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 359
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 359
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 360
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 360
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 361
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 361
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 362
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 362
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 363
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 363
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 364
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 364
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 365
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 365
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 366
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 366
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 367
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 367
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 368
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 368
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 369
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 369
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 370
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 370
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 371
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 371
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 372
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 372
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 373
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 373
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 374
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 374
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 375
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 375
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 376
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 376
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 377
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 377
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 378
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 378
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 379
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 379
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 380
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 380
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 381
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 381
(04-22-2013 04:50:44PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 382
(04-22-2013 04:50:44PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 382
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 383
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 383
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 384
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 384
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 385
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 385
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 386
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 386
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 387
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 387
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 388
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 388
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 389
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 389
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 390
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 390
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 391
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 391
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 392
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 392
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 393
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 393
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 394
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 394
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 395
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 395
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 396
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 396
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 397
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 397
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 398
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 398
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 399
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 399
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 400
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 400
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 401
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 401
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 402
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 402
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 403
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 403
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 404
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 404
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 405
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 405
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 406
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 406
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 407
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 407
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 408
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 408
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 409
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 409
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 410
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 410
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 411
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 411
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 412
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 412
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 413
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 413
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 414
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 414
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 415
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 415
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 416
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 416
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 417
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 417
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 418
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 418
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 419
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 419
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 420
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 420
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 421
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 421
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 422
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 422
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 423
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 423
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 424
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 424
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 425
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 425
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 426
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 426
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 427
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 427
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 428
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 428
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 429
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 429
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 430
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 430
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 431
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 431
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 432
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 432
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 433
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 433
